[Header]
Serial Number;test10
Recipe;HDI
Name;HDI
Description;serial EOL recipe for Huyndai
Product Number;400903-00293A
Date Time;22.04.2026 16:10:06
SDM - Hold Current [mA];3000
SDM - Pull Current [mA];12000
SDM - PullIn Time [us];1400
SDM - Boost Time [us];1400
Cycle;300
Range [ms];4000
Stabilization [ms];10000
Pressure In Dev [Bar];0.003
Pressure Out Dev [Bar];0.003
Error - Status/Code/Source;0;0;
Flow Range [m3/h] - 0/1/2;22.5;2.4;0.26
Report Version;v2.0

[Conditions]
Pressure Atm S10 [bar];1.024
Temperature S9 [C];23.020
Temperature Gas S11 [C];21.819
Temperature Gas S12 [C];22.506

[Results]
Step;Time;Pressure In;Pressure Out;Speed;Opening Time;Aeff Mean;Pressure S3 Mean; Pressure S4 Mean;Flow Mean;Aeff StdDev;Pressure S3 StdDev;Pressure S4 StdDev;Flow StdDev;Limit Min - Aeff Mean;Limit Max - Aeff Mean;Limit Max - Aeff StdDev;Limit Min - Pressure S3 Mean;Limit Max - Pressure S3 Mean;Limit Max - Pressure S3 StdDev;Limit Min - Pressure S4 Mean;Limit Max - Pressure S4 Mean;Limit Max - Pressure S4 StdDev;Flow Range
-;[s];[Bara];[Bara];[rpm];[ms];[mm2];[Bara];[Bara];[m3/h];[mm2];[Bar];[Bar];[m3/h];[mm2];[mm2];[mm2];[bara];[bara];[bar];[bara];[bara];[bar];-
1;0.0;15.000;0.000;720.000;6.000;11.372;14.991;1.275;8.036;0.013;0.026;0.003;0.013;11.000;12.000;0.050;14.900;15.100;0.080;0.000;0.000;0.000;0
2;35.1;10.000;0.000;720.000;6.000;11.872;9.973;1.150;5.583;0.018;0.038;0.002;0.025;11.500;12.500;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
3;70.1;10.000;0.000;720.000;8.000;12.168;9.994;1.247;7.648;0.025;0.027;0.003;0.020;12.000;13.000;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
4;105.1;10.000;0.000;720.000;10.000;12.442;9.997;1.360;9.777;0.015;0.022;0.003;0.018;12.000;13.000;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
5;140.2;8.000;0.000;900.000;6.000;12.205;7.965;1.150;5.731;0.022;0.038;0.001;0.031;12.000;13.000;0.050;7.900;8.100;0.080;0.000;0.000;0.000;0
6;170.2;8.000;0.000;900.000;10.000;12.567;7.983;1.352;9.857;0.016;0.012;0.001;0.012;12.000;13.000;0.050;7.900;8.100;0.080;0.000;0.000;0.000;0
7;200.2;6.000;0.000;1200.000;6.000;12.342;5.957;1.146;5.780;0.050;0.027;0.001;0.042;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0
8;225.3;6.000;0.000;1200.000;8.000;12.404;5.979;1.233;7.773;0.032;0.020;0.001;0.036;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0
9;250.3;6.000;0.000;1200.000;10.000;12.467;5.993;1.331;9.787;0.005;0.023;0.002;0.038;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0

[Measurement]
Step;Time;Pressure In;Pressure Out;Aeff;Pressure S3;Pressure S4;Flow
2;10.9;10.000;0.000;11.853;9.993;1.153;5.586
2;11.0;10.000;0.000;11.855;9.992;1.153;5.587
2;11.1;10.000;0.000;11.858;9.992;1.150;5.588
2;11.2;10.000;0.000;11.857;9.994;1.150;5.588
2;11.3;10.000;0.000;11.855;9.998;1.149;5.589
2;11.4;10.000;0.000;11.853;10.001;1.153;5.590
2;11.5;10.000;0.000;11.855;10.000;1.153;5.591
2;11.6;10.000;0.000;11.857;9.999;1.150;5.591
2;11.7;10.000;0.000;11.855;10.002;1.149;5.592
2;11.8;10.000;0.000;11.852;10.005;1.149;5.592
2;11.9;10.000;0.000;11.850;10.008;1.153;5.593
2;12.0;10.000;0.000;11.853;10.007;1.153;5.594
2;12.1;10.000;0.000;11.855;10.006;1.150;5.594
2;12.2;10.000;0.000;11.854;10.008;1.150;5.595
2;12.3;10.000;0.000;11.852;10.011;1.150;5.595
2;12.4;10.000;0.000;11.849;10.013;1.153;5.596
2;12.5;10.000;0.000;11.852;10.012;1.154;5.596
2;12.6;10.000;0.000;11.854;10.011;1.150;5.596
2;12.7;10.000;0.000;11.853;10.013;1.150;5.597
2;12.8;10.000;0.000;11.851;10.016;1.150;5.597
2;12.9;10.000;0.000;11.849;10.018;1.153;5.598
2;13.0;10.000;0.000;11.851;10.016;1.154;5.598
2;13.1;10.000;0.000;11.853;10.015;1.150;5.598
2;13.2;10.000;0.000;11.852;10.017;1.150;5.599
2;13.3;10.000;0.000;11.850;10.019;1.150;5.599
2;13.4;10.000;0.000;11.854;10.017;1.154;5.600
2;13.5;10.000;0.000;11.852;10.019;1.154;5.600
2;13.6;10.000;0.000;11.856;10.017;1.150;5.601
2;13.7;10.000;0.000;11.855;10.019;1.150;5.602
2;13.8;10.000;0.000;11.854;10.021;1.150;5.602
2;13.9;10.000;0.000;11.853;10.023;1.154;5.603
2;14.0;10.000;0.000;11.858;10.021;1.154;5.604
2;14.1;10.000;0.000;11.862;10.019;1.151;5.605
2;14.2;10.000;0.000;11.863;10.020;1.150;5.606
2;14.3;10.000;0.000;11.863;10.022;1.150;5.607
2;14.4;10.000;0.000;11.863;10.024;1.154;5.608
2;14.5;10.000;0.000;11.868;10.022;1.153;5.609
2;14.6;10.000;0.000;11.872;10.019;1.151;5.610
2;14.7;10.000;0.000;11.871;10.021;1.151;5.610
2;14.8;10.000;0.000;11.871;10.023;1.150;5.611
2;14.9;10.000;0.000;11.870;10.024;1.154;5.612
2;15.0;10.000;0.000;11.873;10.022;1.154;5.612
2;15.1;10.000;0.000;11.877;10.020;1.151;5.612
2;15.2;10.000;0.000;11.876;10.021;1.150;5.612
2;15.3;10.000;0.000;11.874;10.022;1.150;5.613
2;15.4;10.000;0.000;11.873;10.024;1.154;5.613
2;15.5;10.000;0.000;11.875;10.021;1.154;5.612
2;15.6;10.000;0.000;11.878;10.019;1.150;5.612
2;15.7;10.000;0.000;11.876;10.020;1.150;5.612
2;15.8;10.000;0.000;11.874;10.021;1.150;5.612
2;15.9;10.000;0.000;11.872;10.023;1.153;5.612
2;16.0;10.000;0.000;11.875;10.020;1.154;5.612
2;16.1;10.000;0.000;11.878;10.018;1.151;5.612
2;16.2;10.000;0.000;11.876;10.019;1.150;5.612
2;16.3;10.000;0.000;11.875;10.020;1.150;5.612
2;16.4;10.000;0.000;11.874;10.021;1.154;5.612
2;16.5;10.000;0.000;11.876;10.019;1.154;5.612
2;16.6;10.000;0.000;11.880;10.016;1.150;5.612
2;16.7;10.000;0.000;11.879;10.017;1.150;5.612
2;16.8;10.000;0.000;11.878;10.018;1.150;5.612
2;16.9;10.000;0.000;11.877;10.019;1.154;5.612
2;17.0;10.000;0.000;11.880;10.016;1.154;5.612
2;17.1;10.000;0.000;11.884;10.013;1.151;5.612
2;17.2;10.000;0.000;11.883;10.014;1.150;5.612
2;17.3;10.000;0.000;11.883;10.015;1.150;5.613
2;17.4;10.000;0.000;11.882;10.016;1.154;5.613
2;17.5;10.000;0.000;11.885;10.013;1.154;5.613
2;17.6;10.000;0.000;11.889;10.010;1.151;5.613
2;17.7;10.000;0.000;11.889;10.011;1.150;5.613
2;17.8;10.000;0.000;11.889;10.012;1.150;5.614
2;17.9;10.000;0.000;11.888;10.012;1.154;5.614
2;18.0;10.000;0.000;11.892;10.010;1.154;5.614
2;18.1;10.000;0.000;11.895;10.007;1.150;5.614
2;18.2;10.000;0.000;11.894;10.007;1.150;5.614
2;18.3;10.000;0.000;11.892;10.008;1.149;5.613
2;18.4;10.000;0.000;11.890;10.009;1.153;5.613
2;18.5;10.000;0.000;11.892;10.006;1.153;5.612
2;18.6;10.000;0.000;11.895;10.003;1.149;5.611
2;18.7;10.000;0.000;11.892;10.004;1.149;5.611
2;18.8;10.000;0.000;11.890;10.005;1.149;5.610
2;18.9;10.000;0.000;11.887;10.005;1.152;5.609
2;19.0;10.000;0.000;11.888;10.002;1.152;5.608
2;19.1;10.000;0.000;11.889;9.999;1.149;5.607
2;19.2;10.000;0.000;11.886;10.000;1.149;5.606
2;19.3;10.000;0.000;11.884;10.000;1.148;5.605
2;19.4;10.000;0.000;11.881;10.001;1.152;5.604
2;19.5;10.000;0.000;11.883;9.998;1.153;5.603
2;19.6;10.000;0.000;11.885;9.995;1.149;5.602
2;19.7;10.000;0.000;11.883;9.995;1.149;5.602
2;19.8;10.000;0.000;11.881;9.996;1.148;5.602
2;19.9;10.000;0.000;11.879;9.997;1.152;5.601
2;20.0;10.000;0.000;11.882;9.994;1.152;5.600
2;20.1;10.000;0.000;11.884;9.991;1.149;5.599
2;20.2;10.000;0.000;11.882;9.991;1.148;5.599
2;20.3;10.000;0.000;11.880;9.992;1.148;5.598
2;20.4;10.000;0.000;11.877;9.993;1.152;5.597
2;20.5;10.000;0.000;11.879;9.990;1.152;5.597
2;20.6;10.000;0.000;11.881;9.986;1.148;5.596
2;20.7;10.000;0.000;11.878;9.987;1.148;5.595
2;20.8;10.000;0.000;11.876;9.988;1.148;5.594
2;20.9;10.000;0.000;11.873;9.988;1.151;5.593
2;21.0;10.000;0.000;11.874;9.985;1.152;5.592
2;21.1;10.000;0.000;11.876;9.982;1.148;5.591
2;21.2;10.000;0.000;11.874;9.982;1.148;5.590
2;21.3;10.000;0.000;11.872;9.982;1.148;5.589
2;21.4;10.000;0.000;11.870;9.983;1.152;5.589
2;21.5;10.000;0.000;11.872;9.980;1.152;5.588
2;21.6;10.000;0.000;11.876;9.976;1.149;5.588
2;21.7;10.000;0.000;11.875;9.977;1.148;5.587
2;21.8;10.000;0.000;11.874;9.977;1.148;5.587
2;21.9;10.000;0.000;11.873;9.978;1.152;5.587
2;22.0;10.000;0.000;11.877;9.975;1.152;5.587
2;22.1;10.000;0.000;11.880;9.971;1.149;5.587
2;22.2;10.000;0.000;11.880;9.971;1.148;5.587
2;22.3;10.000;0.000;11.880;9.972;1.148;5.587
2;22.4;10.000;0.000;11.879;9.973;1.152;5.587
2;22.5;10.000;0.000;11.883;9.969;1.153;5.587
2;22.6;10.000;0.000;11.887;9.966;1.149;5.587
2;22.7;10.000;0.000;11.887;9.966;1.149;5.587
2;22.8;10.000;0.000;11.887;9.967;1.148;5.587
2;22.9;10.000;0.000;11.886;9.967;1.152;5.588
2;23.0;10.000;0.000;11.890;9.964;1.152;5.588
2;23.1;10.000;0.000;11.895;9.960;1.149;5.588
2;23.2;10.000;0.000;11.893;9.962;1.148;5.588
2;23.3;10.000;0.000;11.895;9.961;1.148;5.588
2;23.4;10.000;0.000;11.895;9.962;1.152;5.588
2;23.5;10.000;0.000;11.899;9.958;1.152;5.588
2;23.6;10.000;0.000;11.903;9.955;1.149;5.588
2;23.7;10.000;0.000;11.903;9.955;1.148;5.588
2;23.8;10.000;0.000;11.902;9.956;1.148;5.588
2;23.9;10.000;0.000;11.900;9.956;1.151;5.588
2;24.0;10.000;0.000;11.903;9.953;1.152;5.587
2;24.1;10.000;0.000;11.905;9.950;1.148;5.587
2;24.2;10.000;0.000;11.903;9.951;1.148;5.586
2;24.3;10.000;0.000;11.901;9.952;1.148;5.586
2;24.4;10.000;0.000;11.897;9.954;1.152;5.585
2;24.5;10.000;0.000;11.898;9.952;1.152;5.584
2;24.6;10.000;0.000;11.897;9.951;1.149;5.584
2;24.7;10.000;0.000;11.892;9.954;1.148;5.583
2;24.8;10.000;0.000;11.885;9.959;1.148;5.582
2;24.9;10.000;0.000;11.877;9.964;1.152;5.581
2;25.0;10.000;0.000;11.874;9.966;1.152;5.581
3;0.0;10.000;0.000;12.164;10.034;1.246;7.675
3;0.1;10.000;0.000;12.169;10.031;1.252;7.676
3;0.2;10.000;0.000;12.170;10.030;1.252;7.676
3;0.3;10.000;0.000;12.165;10.034;1.246;7.676
3;0.4;10.000;0.000;12.169;10.032;1.246;7.677
3;0.5;10.000;0.000;12.167;10.034;1.246;7.677
3;0.6;10.000;0.000;12.172;10.030;1.247;7.677
3;0.7;10.000;0.000;12.165;10.035;1.250;7.677
3;0.8;10.000;0.000;12.168;10.033;1.247;7.677
3;0.9;10.000;0.000;12.168;10.033;1.247;7.677
3;1.0;10.000;0.000;12.169;10.033;1.246;7.677
3;1.1;10.000;0.000;12.173;10.029;1.252;7.677
3;1.2;10.000;0.000;12.168;10.034;1.250;7.677
3;1.3;10.000;0.000;12.172;10.030;1.252;7.677
3;1.4;10.000;0.000;12.173;10.029;1.246;7.677
3;1.5;10.000;0.000;12.179;10.024;1.248;7.678
3;1.6;10.000;0.000;12.176;10.027;1.252;7.678
3;1.7;10.000;0.000;12.178;10.026;1.252;7.678
3;1.8;10.000;0.000;12.174;10.030;1.246;7.678
3;1.9;10.000;0.000;12.177;10.027;1.246;7.678
3;2.0;10.000;0.000;12.182;10.023;1.247;7.678
3;2.1;10.000;0.000;12.179;10.025;1.251;7.678
3;2.2;10.000;0.000;12.180;10.024;1.251;7.678
3;2.3;10.000;0.000;12.174;10.028;1.246;7.677
3;2.4;10.000;0.000;12.174;10.027;1.246;7.676
3;2.5;10.000;0.000;12.181;10.021;1.247;7.676
3;2.6;10.000;0.000;12.177;10.023;1.246;7.675
3;2.7;10.000;0.000;12.170;10.028;1.249;7.674
3;2.8;10.000;0.000;12.172;10.026;1.246;7.674
3;2.9;10.000;0.000;12.172;10.025;1.246;7.673
3;3.0;10.000;0.000;12.179;10.019;1.247;7.673
3;3.1;10.000;0.000;12.175;10.021;1.246;7.672
3;3.2;10.000;0.000;12.176;10.020;1.251;7.671
3;3.3;10.000;0.000;12.172;10.022;1.250;7.671
3;3.4;10.000;0.000;12.172;10.021;1.245;7.670
3;3.5;10.000;0.000;12.170;10.022;1.245;7.670
3;3.6;10.000;0.000;12.175;10.018;1.251;7.670
3;3.7;10.000;0.000;12.168;10.023;1.249;7.669
3;3.8;10.000;0.000;12.172;10.019;1.250;7.669
3;3.9;10.000;0.000;12.173;10.018;1.245;7.669
3;4.0;10.000;0.000;12.170;10.020;1.245;7.668
3;4.1;10.000;0.000;12.174;10.016;1.250;7.667
3;4.2;10.000;0.000;12.167;10.020;1.249;7.667
3;4.3;10.000;0.000;12.169;10.018;1.245;7.666
3;4.4;10.000;0.000;12.169;10.017;1.245;7.666
3;4.5;10.000;0.000;12.177;10.011;1.247;7.665
3;4.6;10.000;0.000;12.174;10.013;1.251;7.665
3;4.7;10.000;0.000;12.168;10.017;1.249;7.665
3;4.8;10.000;0.000;12.170;10.015;1.245;7.664
3;4.9;10.000;0.000;12.173;10.012;1.245;7.664
3;5.0;10.000;0.000;12.172;10.014;1.245;7.665
3;5.1;10.000;0.000;12.177;10.010;1.251;7.665
3;5.2;10.000;0.000;12.172;10.014;1.249;7.665
3;5.3;10.000;0.000;12.177;10.010;1.251;7.665
3;5.4;10.000;0.000;12.179;10.009;1.245;7.666
3;5.5;10.000;0.000;12.178;10.010;1.245;7.666
3;5.6;10.000;0.000;12.183;10.006;1.251;7.666
3;5.7;10.000;0.000;12.177;10.011;1.249;7.665
3;5.8;10.000;0.000;12.182;10.007;1.250;7.665
3;5.9;10.000;0.000;12.183;10.006;1.245;7.665
3;6.0;10.000;0.000;12.188;10.001;1.247;7.665
3;6.1;10.000;0.000;12.185;10.003;1.246;7.664
3;6.2;10.000;0.000;12.186;10.001;1.251;7.664
3;6.3;10.000;0.000;12.180;10.005;1.245;7.663
3;6.4;10.000;0.000;12.183;10.002;1.245;7.662
3;6.5;10.000;0.000;12.180;10.003;1.245;7.662
3;6.6;10.000;0.000;12.184;9.999;1.245;7.661
3;6.7;10.000;0.000;12.177;10.003;1.249;7.659
3;6.8;10.000;0.000;12.180;9.999;1.250;7.659
3;6.9;10.000;0.000;12.180;9.998;1.245;7.658
3;7.0;10.000;0.000;12.185;9.993;1.246;7.657
3;7.1;10.000;0.000;12.181;9.995;1.245;7.656
3;7.2;10.000;0.000;12.173;9.999;1.249;7.654
3;7.3;10.000;0.000;12.177;9.995;1.250;7.653
3;7.4;10.000;0.000;12.174;9.996;1.245;7.652
3;7.5;10.000;0.000;12.180;9.989;1.246;7.651
3;7.6;10.000;0.000;12.176;9.991;1.250;7.649
3;7.7;10.000;0.000;12.176;9.989;1.250;7.648
3;7.8;10.000;0.000;12.171;9.991;1.250;7.647
3;7.9;10.000;0.000;12.170;9.990;1.244;7.645
3;8.0;10.000;0.000;12.167;9.991;1.244;7.644
3;8.1;10.000;0.000;12.169;9.987;1.249;7.642
3;8.2;10.000;0.000;12.169;9.985;1.249;7.641
3;8.3;10.000;0.000;12.165;9.987;1.249;7.640
3;8.4;10.000;0.000;12.164;9.986;1.244;7.638
3;8.5;10.000;0.000;12.169;9.981;1.246;7.637
3;8.6;10.000;0.000;12.164;9.983;1.249;7.636
3;8.7;10.000;0.000;12.165;9.981;1.249;7.636
3;8.8;10.000;0.000;12.160;9.985;1.244;7.635
3;8.9;10.000;0.000;12.162;9.982;1.244;7.634
3;9.0;10.000;0.000;12.160;9.983;1.244;7.634
3;9.1;10.000;0.000;12.165;9.979;1.245;7.634
3;9.2;10.000;0.000;12.167;9.977;1.250;7.633
3;9.3;10.000;0.000;12.164;9.980;1.245;7.634
3;9.4;10.000;0.000;12.166;9.979;1.245;7.634
3;9.5;10.000;0.000;12.168;9.978;1.245;7.635
3;9.6;10.000;0.000;12.174;9.974;1.245;7.635
3;9.7;10.000;0.000;12.169;9.978;1.248;7.635
3;9.8;10.000;0.000;12.174;9.973;1.249;7.635
3;9.9;10.000;0.000;12.174;9.974;1.244;7.635
3;10.0;10.000;0.000;12.183;9.967;1.245;7.635
3;10.1;10.000;0.000;12.180;9.969;1.249;7.635
3;10.2;10.000;0.000;12.182;9.967;1.249;7.635
3;10.3;10.000;0.000;12.176;9.970;1.243;7.634
3;10.4;10.000;0.000;12.177;9.969;1.243;7.634
3;10.5;10.000;0.000;12.176;9.969;1.243;7.633
3;10.6;10.000;0.000;12.179;9.964;1.248;7.631
3;10.7;10.000;0.000;12.180;9.963;1.248;7.631
3;10.8;10.000;0.000;12.174;9.966;1.243;7.629
3;10.9;10.000;0.000;12.174;9.965;1.243;7.629
3;11.0;10.000;0.000;12.182;9.958;1.244;7.628
3;11.1;10.000;0.000;12.178;9.960;1.248;7.627
3;11.2;10.000;0.000;12.171;9.964;1.247;7.626
3;11.3;10.000;0.000;12.173;9.961;1.243;7.625
3;11.4;10.000;0.000;12.173;9.960;1.243;7.625
3;11.5;10.000;0.000;12.174;9.959;1.243;7.624
3;11.6;10.000;0.000;12.178;9.955;1.243;7.624
3;11.7;10.000;0.000;12.171;9.959;1.247;7.623
3;11.8;10.000;0.000;12.174;9.957;1.243;7.622
3;11.9;10.000;0.000;12.175;9.956;1.243;7.622
3;12.0;10.000;0.000;12.182;9.949;1.245;7.621
3;12.1;10.000;0.000;12.179;9.951;1.249;7.621
3;12.2;10.000;0.000;12.174;9.955;1.247;7.620
3;12.3;10.000;0.000;12.176;9.952;1.244;7.620
3;12.4;10.000;0.000;12.177;9.951;1.244;7.620
3;12.5;10.000;0.000;12.187;9.944;1.245;7.621
3;12.6;10.000;0.000;12.184;9.946;1.249;7.621
3;12.7;10.000;0.000;12.179;9.951;1.247;7.621
3;12.8;10.000;0.000;12.184;9.947;1.248;7.621
3;12.9;10.000;0.000;12.186;9.946;1.243;7.621
3;13.0;10.000;0.000;12.192;9.941;1.245;7.621
3;13.1;10.000;0.000;12.189;9.943;1.243;7.621
3;13.2;10.000;0.000;12.191;9.942;1.248;7.621
3;13.3;10.000;0.000;12.188;9.944;1.248;7.621
3;13.4;10.000;0.000;12.188;9.944;1.243;7.621
3;13.5;10.000;0.000;12.186;9.945;1.243;7.621
3;13.6;10.000;0.000;12.188;9.943;1.248;7.621
3;13.7;10.000;0.000;12.188;9.943;1.248;7.620
3;13.8;10.000;0.000;12.181;9.947;1.248;7.619
3;13.9;10.000;0.000;12.175;9.951;1.243;7.619
3;14.0;10.000;0.000;12.177;9.949;1.244;7.618
3;14.1;10.000;0.000;12.168;9.955;1.248;7.617
3;14.2;10.000;0.000;12.156;9.964;1.247;7.617
3;14.3;10.000;0.000;12.152;9.967;1.243;7.616
3;14.4;10.000;0.000;12.146;9.970;1.243;7.615
3;14.5;10.000;0.000;12.139;9.976;1.243;7.615
3;14.6;10.000;0.000;12.136;9.978;1.244;7.615
3;14.7;10.000;0.000;12.130;9.983;1.249;7.614
3;14.8;10.000;0.000;12.116;9.994;1.244;7.614
3;14.9;10.000;0.000;12.111;9.998;1.244;7.615
3;15.0;10.000;0.000;12.111;10.000;1.246;7.615
3;15.1;10.000;0.000;12.103;10.007;1.245;7.616
3;15.2;10.000;0.000;12.091;10.018;1.249;7.617
3;15.3;10.000;0.000;12.090;10.022;1.245;7.619
3;15.4;10.000;0.000;12.088;10.025;1.246;7.620
3;15.5;10.000;0.000;12.086;10.030;1.245;7.623
3;15.6;10.000;0.000;12.089;10.031;1.251;7.626
3;15.7;10.000;0.000;12.090;10.033;1.251;7.628
3;15.8;10.000;0.000;12.088;10.038;1.251;7.630
3;15.9;10.000;0.000;12.091;10.040;1.246;7.634
3;16.0;10.000;0.000;12.099;10.037;1.247;7.636
3;16.1;10.000;0.000;12.098;10.040;1.246;7.638
3;16.2;10.000;0.000;12.103;10.039;1.251;7.641
3;16.3;10.000;0.000;12.104;10.042;1.251;7.643
3;16.4;10.000;0.000;12.107;10.042;1.247;7.645
3;16.5;10.000;0.000;12.120;10.034;1.248;7.648
3;16.6;10.000;0.000;12.122;10.036;1.252;7.650
3;16.7;10.000;0.000;12.128;10.033;1.252;7.652
3;16.8;10.000;0.000;12.130;10.034;1.252;7.653
3;16.9;10.000;0.000;12.137;10.031;1.247;7.656
3;17.0;10.000;0.000;12.148;10.024;1.249;7.658
3;17.1;10.000;0.000;12.150;10.025;1.253;7.659
3;17.2;10.000;0.000;12.149;10.028;1.251;7.661
3;17.3;10.000;0.000;12.156;10.024;1.247;7.663
3;17.4;10.000;0.000;12.161;10.022;1.247;7.664
3;17.5;10.000;0.000;12.166;10.021;1.247;7.666
3;17.6;10.000;0.000;12.176;10.015;1.252;7.668
3;17.7;10.000;0.000;12.181;10.013;1.252;7.669
3;17.8;10.000;0.000;12.179;10.015;1.247;7.670
3;17.9;10.000;0.000;12.182;10.013;1.247;7.671
3;18.0;10.000;0.000;12.193;10.005;1.248;7.671
3;18.1;10.000;0.000;12.192;10.006;1.251;7.671
3;18.2;10.000;0.000;12.187;10.010;1.250;7.671
3;18.3;10.000;0.000;12.192;10.005;1.251;7.671
3;18.4;10.000;0.000;12.192;10.005;1.246;7.670
3;18.5;10.000;0.000;12.193;10.004;1.245;7.670
3;18.6;10.000;0.000;12.198;9.999;1.246;7.669
3;18.7;10.000;0.000;12.192;10.002;1.249;7.668
3;18.8;10.000;0.000;12.197;9.997;1.250;7.668
3;18.9;10.000;0.000;12.198;9.995;1.245;7.667
3;19.0;10.000;0.000;12.196;9.996;1.245;7.666
3;19.1;10.000;0.000;12.200;9.991;1.245;7.665
3;19.2;10.000;0.000;12.199;9.990;1.245;7.664
3;19.3;10.000;0.000;12.197;9.991;1.245;7.663
3;19.4;10.000;0.000;12.200;9.988;1.244;7.662
3;19.5;10.000;0.000;12.198;9.989;1.244;7.661
3;19.6;10.000;0.000;12.202;9.984;1.250;7.660
3;19.7;10.000;0.000;12.203;9.981;1.250;7.659
3;19.8;10.000;0.000;12.198;9.983;1.249;7.658
3;19.9;10.000;0.000;12.196;9.983;1.244;7.656
3;20.0;10.000;0.000;12.195;9.982;1.244;7.655
3;20.1;10.000;0.000;12.198;9.977;1.244;7.653
3;20.2;10.000;0.000;12.190;9.981;1.248;7.651
3;20.3;10.000;0.000;12.192;9.978;1.244;7.650
3;20.4;10.000;0.000;12.191;9.977;1.244;7.648
3;20.5;10.000;0.000;12.198;9.969;1.246;7.647
3;20.6;10.000;0.000;12.194;9.971;1.244;7.646
3;20.7;10.000;0.000;12.187;9.975;1.247;7.644
3;20.8;10.000;0.000;12.189;9.972;1.244;7.643
3;20.9;10.000;0.000;12.189;9.971;1.244;7.643
3;21.0;10.000;0.000;12.189;9.970;1.244;7.642
3;21.1;10.000;0.000;12.193;9.966;1.249;7.642
3;21.2;10.000;0.000;12.187;9.971;1.248;7.641
3;21.3;10.000;0.000;12.191;9.967;1.249;7.641
3;21.4;10.000;0.000;12.192;9.967;1.244;7.641
3;21.5;10.000;0.000;12.190;9.969;1.244;7.642
3;21.6;10.000;0.000;12.194;9.966;1.249;7.642
3;21.7;10.000;0.000;12.187;9.972;1.247;7.642
3;21.8;10.000;0.000;12.190;9.969;1.249;7.642
3;21.9;10.000;0.000;12.189;9.970;1.244;7.642
3;22.0;10.000;0.000;12.192;9.967;1.245;7.642
3;22.1;10.000;0.000;12.187;9.971;1.244;7.641
3;22.2;10.000;0.000;12.177;9.977;1.248;7.640
3;22.3;10.000;0.000;12.177;9.977;1.244;7.640
3;22.4;10.000;0.000;12.176;9.977;1.243;7.639
3;22.5;10.000;0.000;12.172;9.980;1.243;7.638
3;22.6;10.000;0.000;12.172;9.978;1.249;7.637
3;22.7;10.000;0.000;12.171;9.978;1.249;7.637
3;22.8;10.000;0.000;12.162;9.984;1.244;7.635
3;22.9;10.000;0.000;12.160;9.985;1.244;7.635
3;23.0;10.000;0.000;12.164;9.980;1.245;7.634
3;23.1;10.000;0.000;12.158;9.984;1.249;7.633
3;23.2;10.000;0.000;12.157;9.984;1.248;7.633
3;23.3;10.000;0.000;12.152;9.988;1.248;7.632
3;23.4;10.000;0.000;12.148;9.990;1.243;7.632
3;23.5;10.000;0.000;12.154;9.986;1.245;7.632
3;23.6;10.000;0.000;12.149;9.989;1.249;7.632
3;23.7;10.000;0.000;12.141;9.996;1.247;7.631
3;23.8;10.000;0.000;12.142;9.995;1.244;7.631
3;23.9;10.000;0.000;12.141;9.996;1.244;7.631
3;24.0;10.000;0.000;12.140;9.997;1.244;7.631
3;24.1;10.000;0.000;12.143;9.994;1.244;7.632
3;24.2;10.000;0.000;12.144;9.994;1.249;7.632
3;24.3;10.000;0.000;12.140;9.998;1.249;7.632
3;24.4;10.000;0.000;12.139;10.000;1.244;7.633
3;24.5;10.000;0.000;12.147;9.995;1.246;7.635
3;24.6;10.000;0.000;12.144;9.999;1.250;7.636
3;24.7;10.000;0.000;12.138;10.005;1.248;7.636
3;24.8;10.000;0.000;12.140;10.004;1.244;7.637
3;24.9;10.000;0.000;12.143;10.002;1.244;7.638
4;0.0;10.000;0.000;12.471;10.004;1.365;9.807
4;0.1;10.000;0.000;12.466;10.007;1.361;9.806
4;0.2;10.000;0.000;12.470;10.003;1.357;9.804
4;0.3;10.000;0.000;12.468;10.003;1.363;9.803
4;0.4;10.000;0.000;12.471;9.999;1.361;9.802
4;0.5;10.000;0.000;12.467;10.001;1.364;9.800
4;0.6;10.000;0.000;12.462;10.003;1.360;9.799
4;0.7;10.000;0.000;12.465;9.999;1.356;9.797
4;0.8;10.000;0.000;12.464;9.998;1.357;9.795
4;0.9;10.000;0.000;12.466;9.995;1.361;9.794
4;1.0;10.000;0.000;12.462;9.997;1.364;9.792
4;1.1;10.000;0.000;12.457;9.999;1.360;9.790
4;1.2;10.000;0.000;12.459;9.996;1.357;9.789
4;1.3;10.000;0.000;12.460;9.994;1.357;9.788
4;1.4;10.000;0.000;12.463;9.991;1.361;9.787
4;1.5;10.000;0.000;12.459;9.993;1.364;9.786
4;1.6;10.000;0.000;12.454;9.995;1.360;9.784
4;1.7;10.000;0.000;12.457;9.991;1.357;9.783
4;1.8;10.000;0.000;12.457;9.991;1.362;9.782
4;1.9;10.000;0.000;12.461;9.986;1.360;9.781
4;2.0;10.000;0.000;12.457;9.988;1.363;9.780
